times,i_signal,v_signal,v_noisy,v_filtered
0.6950000000000016,-1.0,-2.514618400008586,-2.517563831459338,-2.5169450962205637
0.7590000000000017,-1.0,-2.5339751980544776,-2.5377230075953507,-2.534144672027722
0.8230000000000017,-1.0,-2.551741543033663,-2.5382223190663127,-2.553541774935457
0.8870000000000018,-1.0,-2.5681209175467696,-2.5507873705403545,-2.5661009076502355
0.9510000000000018,-1.0,-2.5832805515640516,-2.5687375273862734,-2.5833578764730456
1.015000000000002,-1.0,-2.597359734596466,-2.5910502929547263,-2.5958847225650885
1.079000000000002,-1.0,-2.610475817292169,-2.611247590582758,-2.610935448621425
1.143000000000002,-1.0,-2.6227286477648244,-2.654218093793595,-2.623077774826184
1.207000000000002,-1.0,-2.63420391763736,-2.618724287490688,-2.630117028764988
1.2710000000000021,-1.0,-2.644975730230936,-2.634878645455602,-2.64399381324589
1.3990000000000022,-1.0,-2.6646590441467595,-2.665776698812961,-2.664151021196042
1.5270000000000024,-1.0,-2.682205995911878,-2.669008334807467,-2.6806932172275553
1.6550000000000025,-1.0,-2.6979509526762833,-2.6942278813295606,-2.6991418280059203
1.7830000000000026,-1.0,-2.7121601319943305,-2.699397156059562,-2.7125033029634262
1.9110000000000027,-1.0,-2.7250486559943727,-2.7307531119545856,-2.7229997378995403
2.039000000000003,-1.0,-2.7367925795206665,-2.735297396334464,-2.73646588685433
2.167000000000003,-1.0,-2.7475375825378476,-2.7515016249373785,-2.751605249999571
2.295000000000003,-1.0,-2.7574053839270833,-2.7671848358367392,-2.7571877413556387
2.423000000000003,-1.0,-2.766498559907273,-2.7719273935706785,-2.7676691264788587
2.5510000000000033,-1.0,-2.774904221311497,-2.7576599814358906,-2.776619972611661
2.8070000000000035,-1.0,-2.789940574290986,-2.782575064703616,-2.79109271941065
3.0630000000000033,-1.0,-2.802995930538347,-2.7980061984288764,-2.802165127670322
3.3190000000000035,-1.0,-2.8144342002707337,-2.822032571291149,-2.8154317263936277
3.5750000000000037,-1.0,-2.8245356833601223,-2.8304190179725732,-2.8223718229755663
3.831000000000004,-1.0,-2.833519819092263,-2.8390920603707452,-2.8334607216261567
4.087000000000004,-1.0,-2.8415608515847626,-2.87375382704819,-2.842103206905806
4.343000000000004,-1.0,-2.8487988756694937,-2.860689538479862,-2.850215096678023
4.599000000000005,-1.0,-2.8553477870507527,-2.87459108357744,-2.8545589770761235
4.855000000000005,-1.0,-2.8613011082456286,-2.8563752286373862,-2.861467939345901
5.111000000000005,-1.0,-2.866736326424637,-2.8564728617053032,-2.8632409019953746
5.6230000000000055,-1.0,-2.8763011122269946,-2.888669287499955,-2.8757400171376237
6.135000000000006,-1.0,-2.8844481431082265,-2.888028583573719,-2.8831609929774857
6.6470000000000065,-1.0,-2.891472083292916,-2.8852060302839257,-2.890113585949542
7.159000000000008,-1.0,-2.897591755691439,-2.9113202945473153,-2.8992837094996364
7.671000000000008,-1.0,-2.902972919630694,-2.8889719141272012,-2.9019810855981483
8.183000000000009,-1.0,-2.907743338625828,-2.8959269087266257,-2.905811751537205
8.69500000000001,-1.0,-2.9120030128897003,-2.908230479657841,-2.9132062116242126
9.20700000000001,-1.0,-2.915831289665014,-2.9258196578990705,-2.916465609622857
9.71900000000001,-1.0,-2.919291905383656,-2.924340019246781,-2.920860758115478
10.23100000000001,-1.0,-2.922436626548943,-2.93481421443707,-2.924828361295768
11.255000000000011,-1.0,-2.9279409524851365,-2.93915412417144,-2.9278980917624664
12.279000000000012,-1.0,-2.932604984970615,-2.9327728941337283,-2.933806081776476
13.303000000000013,-1.0,-2.9366128060400833,-2.9411945797490886,-2.9347825381523456
14.327000000000014,-1.0,-2.9400980586911056,-2.9227278248350608,-2.9392595088039566
15.351000000000013,-1.0,-2.943160112375907,-2.928271882256478,-2.941696748467775
16.000000000000014,-1.0,-2.9449167610949494,-2.9288965508371163,-2.944558138525194
16.001000000000015,1.0,-0.626051116478341,-0.6169533356536328,-0.6169533356536326
16.002000000000017,1.0,-0.421466181849087,-0.4151548861709301,-0.41515488617093
16.003000000000014,1.0,-0.26186686590275965,-0.2706377806477457,-0.27063778064774563
16.004000000000016,1.0,-0.130091691098643,-0.12103406325241724,-0.12103406325241721
16.005000000000017,1.0,-0.018166727323149404,-0.026849666715376818,-0.026849666715376815
16.006000000000014,1.0,0.07862341257702814,0.07035570153178906,0.07035570153178905
16.007000000000016,1.0,0.1634103192098719,0.16744635965269733,0.1674463596526973
16.008000000000017,1.0,0.23842273977400796,0.25786305017315664,0.2578630501731566
16.009000000000015,1.0,0.3053216709812585,0.2983242225511244,0.29832422255112434
16.010000000000016,1.0,0.3653864447894733,0.37488752517362484,0.3748875251736247
16.011000000000013,1.0,0.4196271321492091,0.4084287525810826,0.40842875258108247
16.013000000000016,1.0,0.5137400993765873,0.5216164773282976,0.5216155430851231
16.015000000000015,1.0,0.5925798031178353,0.6109247570726619,0.6109131388049782
16.017000000000014,1.0,0.659578007399795,0.6669816406479178,0.6669716069449793
16.019000000000016,1.0,0.7172160556267677,0.7148622849785895,0.714862300806178
16.021000000000015,1.0,0.7673375495659658,0.7616801788454858,0.7616783272338132
16.023000000000014,1.0,0.8113421404295027,0.8078092977309747,0.8078031320692111
16.025000000000016,1.0,0.8503114139250649,0.844652470853993,0.8446560018675011
16.027000000000015,1.0,0.8850937187655187,0.8839831703842811,0.8839842269582882
16.029000000000014,1.0,0.9163630398469431,0.9116423720823134,0.9116384926131353
16.031000000000017,1.0,0.9446608627052637,0.9271995978206812,0.9272050430209265
16.035000000000014,1.0,0.994019819173159,0.9902403694562454,0.9910539503872242
16.039000000000016,1.0,1.0358263662079172,1.0374396881383272,1.0360956836924302
16.043000000000013,1.0,1.0719113202467714,1.0668402404943453,1.0706362476786484
16.047000000000015,1.0,1.1035707195872193,1.0925116514074842,1.0922409526763728
16.051000000000016,1.0,1.131743198337669,1.1435550759226651,1.1416586856747866
16.055000000000014,1.0,1.157122267568624,1.1603467753565968,1.1615592137300925
16.059000000000015,1.0,1.1802295129520288,1.1860134159519546,1.1830669336871429
16.063000000000017,1.0,1.201463533543419,1.1982427126473565,1.197917929212666
16.067000000000014,1.0,1.2211333908240645,1.2146638493576867,1.2140358930590507
16.071000000000016,1.0,1.2394819211541106,1.233954116177874,1.2368450714554766
16.079000000000015,1.0,1.2729498031031095,1.2556652346712296,1.2662524161677675
16.087000000000014,1.0,1.3030089842427532,1.300566466407659,1.304486933594745
16.095000000000017,1.0,1.3304261934679995,1.3254915568957901,1.3313855405081454
16.103000000000016,1.0,1.3557352296267107,1.3581760557014133,1.3606785132718313
16.111000000000015,1.0,1.379319718688599,1.3784366133936135,1.3798326031937937
16.119000000000014,1.0,1.4014632237541644,1.3939516295105474,1.4020586263978634
16.127000000000017,1.0,1.422380650477062,1.413259592186008,1.4199351783282625
16.135000000000016,1.0,1.4422385411106393,1.4433495320235945,1.4412299225270633
16.143000000000015,1.0,1.4611685528755451,1.46518207119073,1.4625958080074593
16.151000000000014,1.0,1.4792766339914583,1.5038667991079024,1.489021321322397
16.167000000000016,1.0,1.5133587382977634,1.5212654661245417,1.5148582788798488
16.183000000000014,1.0,1.54501939682425,1.548046311585341,1.5410389309513235
16.199000000000016,1.0,1.5746431195435135,1.5799234117121577,1.575172029884367
16.215000000000014,1.0,1.6025178535372373,1.5885377246453483,1.599672237073183
16.231000000000016,1.0,1.6288663822754108,1.6283718979499993,1.6276244812568976
16.247000000000014,1.0,1.6538657290582472,1.6590874222856216,1.657061043926141
16.263000000000016,1.0,1.6776596844199507,1.6612347940128147,1.673918787381963
16.279000000000014,1.0,1.7003672057482073,1.6883587503278392,1.698472005963612
16.295000000000016,1.0,1.7220882367435308,1.7241009453481813,1.7227335561760762
16.311000000000014,1.0,1.7429078558032205,1.7423011276719682,1.7467325789000183
16.343000000000014,1.0,1.7821262679215952,1.802594563643117,1.7842611395777568
16.375000000000014,1.0,1.8185035256619473,1.8195846025307454,1.8181633479099801
16.407000000000014,1.0,1.852414241978234,1.8612743074323708,1.85120194829228
16.439000000000014,1.0,1.8841577499783573,1.8852727619849767,1.8886643904794505
16.471000000000014,1.0,1.913978230110903,1.9043633689498016,1.9129789370957544
16.503000000000014,1.0,1.9420782767714075,1.927627870762521,1.9389889406531164
16.535000000000014,1.0,1.968628374549641,1.9810018296000527,1.9694698710806051
16.567000000000014,1.0,1.9937737164401548,2.0062994342886054,1.992771169091946
16.599000000000014,1.0,2.0176392338160705,2.0248465338156274,2.0170119322345537
16.631000000000014,1.0,2.0403333873846066,2.0431700547059,2.0381366626013335
16.695000000000014,1.0,2.082575915911562,2.0890229024925846,2.0812598680467946
16.759000000000015,1.0,2.121135461817964,2.107922001597237,2.119162038678026
16.823000000000015,1.0,2.156515156685167,2.1739685997149363,2.1564315201475788
16.887000000000015,1.0,2.1891219543834595,2.2145969805031074,2.192966828466595
16.951000000000015,1.0,2.2192903036869165,2.202103682351643,2.2190392381108195
17.015000000000015,1.0,2.247298772612564,2.2490393394406993,2.2479874163901874
17.079000000000015,1.0,2.2733820516104357,2.251244783041449,2.2740341721167914
17.143000000000015,1.0,2.297739826217332,2.2990429215001655,2.2962046159460754
17.207000000000015,1.0,2.320543469141528,2.3167147999661046,2.3214079786743715
17.271000000000015,1.0,2.3419411766379703,2.3561016620607074,2.345620754408836
17.399000000000015,1.0,2.381018865664204,2.373618520188139,2.381886473795562
17.527000000000015,1.0,2.415827625899807,2.434101379151139,2.4161249705556465
17.655000000000015,1.0,2.447036113686809,2.432375911380399,2.4427994574451146
17.783000000000015,1.0,2.4751766883354303,2.47878741942102,2.473609603470209
17.911000000000016,1.0,2.5006795203886183,2.5132543755483305,2.5003666068929307
18.039000000000016,1.0,2.5238966478342038,2.532223520701298,2.5255637113862877
18.167000000000016,1.0,2.5451193608451583,2.548087880948865,2.5444437721854816
18.295000000000016,1.0,2.5645910293059844,2.5693659963517574,2.563246456998993
18.423000000000016,1.0,2.5825167395918625,2.578063056502542,2.5837225400525834
18.551000000000016,1.0,2.599070649060863,2.601434523879634,2.5973631395248566
18.807000000000016,1.0,2.628637964538986,2.6351844220187948,2.6300949845667962
19.063000000000017,1.0,2.6542554695539975,2.6517991223041877,2.6535116916343013
19.319000000000017,1.0,2.676650527582043,2.673452911963104,2.6764081037623497
19.575000000000017,1.0,2.6963833044232555,2.6981813021596746,2.6968312324955
19.831000000000017,1.0,2.713892266277737,2.72174760824136,2.7155348279211498
20.087000000000018,1.0,2.7295255092470763,2.7266428511265315,2.7311006177111037
20.343000000000018,1.0,2.7435628498626525,2.7366005345686837,2.7447099841906812
20.599000000000018,1.0,2.756231724255251,2.76562135408266,2.7597059118911385
20.855000000000018,1.0,2.767718838971344,2.7458102892329426,2.7666334318055865
21.11100000000002,1.0,2.7781788456654155,2.7812182253789555,2.7799167167356016
21.62300000000002,1.0,2.7965136347767436,2.787791427466035,2.798767316968773
22.13500000000002,1.0,2.8120457900261755,2.8069639954288044,2.813245608393433
22.64700000000002,1.0,2.8253625411549876,2.827893404143137,2.8235617672195223
23.15900000000002,1.0,2.8368996139123963,2.8419402350556306,2.8377466873717765
23.67100000000002,1.0,2.84698676672581,2.827567779264524,2.845270979002405
24.18300000000002,1.0,2.855877909785827,2.863825040746035,2.8531812208102623
24.69500000000002,1.0,2.86377155560806,2.867955330732634,2.865310019967782
25.207000000000022,1.0,2.870825026962895,2.8849355105799557,2.8709122258809767
25.719000000000023,1.0,2.8771645299471533,2.8740952069223646,2.8747178417314023
26.231000000000023,1.0,2.882892425789744,2.8823300629558997,2.879432388355749
27.255000000000024,1.0,2.8928342663520246,2.9045574889281305,2.895333528930506
28.279000000000025,1.0,2.901164196687928,2.902549866971541,2.896893721439508
29.303000000000026,1.0,2.908243639181634,2.929719536059441,2.907470692109108
30.327000000000027,1.0,2.914334011791011,2.9104160011252587,2.9124479091994306
31.351000000000028,1.0,2.9196289203442127,2.91264186157959,2.918808940163205
32.00000000000003,1.0,2.9226409776830806,2.931971215715154,2.922392851512455
32.001000000000026,0.0,1.7632113080368594,1.7690046570380495,1.7690046570380493
32.00200000000003,0.0,1.6609219929868435,1.6743549066941508,1.6743549066941505
32.00300000000003,0.0,1.5811254868798381,1.5697806769467082,1.5697806769467078
32.004000000000026,0.0,1.5152410509454655,1.507966588321901,1.5079665883219004
32.00500000000003,0.0,1.4592817201263986,1.467860382898226,1.4678603828982255
32.00600000000003,0.0,1.4108898008467197,1.413191200611327,1.4131912006113265
32.007000000000026,0.0,1.3684994978024432,1.3693676339010472,1.369367633901047
32.00800000000003,0.0,1.3309964373939167,1.3363140487217653,1.336314048721765
32.00900000000003,0.0,1.297550121265723,1.301804363289005,1.3018043632890048
32.010000000000026,0.0,1.2675208834389788,1.2561570890016498,1.2561570890016496
32.01100000000003,0.0,1.2404036884380842,1.2477741192556242,1.247774119255624
32.01300000000003,0.0,1.1933535009889107,1.2059891147644581,1.2059886322723354
32.01500000000003,0.0,1.1539399436910849,1.1549175509460095,1.1549181170434428
32.01700000000003,0.0,1.1204471345320377,1.1017091990097017,1.1017218876555483
32.01900000000003,0.0,1.0916344018103568,1.0926628556916271,1.0926684919969816
32.02100000000003,0.0,1.0665799446427222,1.064294627457377,1.0643049678230765
32.02300000000003,0.0,1.0445839374238335,1.0353453397967862,1.0353570932053828
32.02500000000003,0.0,1.0251055873005308,1.0262222810316521,1.0262260680664355
32.02700000000003,0.0,1.0077207199167715,1.0081354068569253,1.0081448286269155
32.02900000000003,0.0,0.9920923428252097,0.9848295760388467,0.9848494498532977
32.03100000000003,0.0,0.9779497132585502,0.9855106430977847,0.9855121630915361
32.03500000000003,0.0,0.9532827939916356,0.9420305649644578,0.9428831854812177
32.03900000000003,0.0,0.9323920731015322,0.9144601466228293,0.9188785373796664
32.04300000000003,0.0,0.9143621423742553,0.9346091985287386,0.9285499439514157
32.04700000000003,0.0,0.898544982665781,0.8909445509438512,0.8924175222922852
32.05100000000003,0.0,0.88447127692665,0.8633364295456822,0.8681591996909134
32.05500000000003,0.0,0.8717942696262833,0.8628731261659793,0.8656376263349063
32.059000000000026,0.0,0.8602531679334271,0.8494954548437683,0.8510128510176753
32.06300000000003,0.0,0.8496486723249822,0.8691507296232971,0.8638312109820286
32.06700000000003,0.0,0.8398262520650329,0.8380429985516548,0.8347709480009984
32.071000000000026,0.0,0.8306644889781956,0.8210753347311112,0.8225284144815109
32.07900000000003,0.0,0.8139555332721666,0.8315337014613713,0.8239488499973142
32.08700000000003,0.0,0.7989509028181511,0.7951954413854762,0.7926966167922139
32.09500000000003,0.0,0.7852672332060107,0.7683959140570851,0.7828068192396892
32.10300000000003,0.0,0.7726376250490335,0.7826275173511785,0.779857267735059
32.11100000000003,0.0,0.7608702653995676,0.7559986418750343,0.7576518743781774
32.11900000000003,0.0,0.7498233727444783,0.7274367167992114,0.739625496585604
32.12700000000003,0.0,0.7393894942939612,0.7334404765588922,0.74145827221382
32.135000000000026,0.0,0.7294853589583167,0.7326295166108245,0.7267821916758871
32.14300000000003,0.0,0.7200451381640973,0.7366521656631814,0.7298781340558119
32.15100000000003,0.0,0.7110158578382971,0.7155862634945223,0.7110750956073041
32.16700000000003,0.0,0.6940242517281563,0.686974510481275,0.6906152609316323
32.18300000000003,0.0,0.6782432695236598,0.6828112790021909,0.6769181858529064
32.19900000000003,0.0,0.6634806565305066,0.6630443074456948,0.6623525528973279
32.21500000000003,0.0,0.6495924394987016,0.6631743759126866,0.6514276722874967
32.23100000000003,0.0,0.6364672269829877,0.638912358806921,0.6354769463267731
32.24700000000003,0.0,0.6240165076218556,0.6257494350527909,0.6228853718227532
32.26300000000003,0.0,0.6121683864356902,0.6010422381272902,0.606592420599088
32.27900000000003,0.0,0.6008633850170095,0.5725226949560421,0.593906817016912
32.29500000000003,0.0,0.590051531800832,0.5942845054776468,0.5905781722312528
32.31100000000003,0.0,0.5796902878726587,0.574756454636973,0.57420921040791
32.34300000000003,0.0,0.5601779241085408,0.563170651839197,0.560466702404227
32.37500000000003,0.0,0.5420857541967792,0.5354287061779915,0.5433964736103569
32.40700000000003,0.0,0.5252264738945064,0.5347150295557797,0.5263725061045311
32.43900000000003,0.0,0.5094504188647518,0.49905229686464914,0.5128878185395465
32.47100000000003,0.0,0.494635501083211,0.47750623161324296,0.49163943849401814
32.50300000000003,0.0,0.4806804255352979,0.4764123096012747,0.4817006262821846
32.53500000000003,0.0,0.4674999520926387,0.45032825916989466,0.4660048556882651
32.56700000000003,0.0,0.4550214864079758,0.4624199165758281,0.4585138485718069
32.59900000000003,0.0,0.4431825649284131,0.45368095338144876,0.44587450885993496
32.63100000000003,0.0,0.43192895941781795,0.445832897029998,0.43332089044846767
32.69500000000003,0.0,0.41099354828736445,0.4073722769271431,0.4085019733062336
32.75900000000003,0.0,0.39189818973982904,0.3826930117482381,0.3894887881050864
32.82300000000003,0.0,0.3743913343566957,0.3611999814137408,0.37171810255230986
32.88700000000003,0.0,0.35826952133009504,0.36260642962798945,0.35781178901792743
32.95100000000003,0.0,0.3433655421599001,0.34731966356043714,0.34664421883239105
33.01500000000003,0.0,0.3295401284885727,0.3439389619935891,0.3299127909655337
33.07900000000003,0.0,0.31667595051046904,0.3115015503147179,0.31582483841383857
33.14300000000003,0.0,0.304673180649195,0.3042107796065158,0.305572668816635
33.20700000000003,0.0,0.29344614751940123,0.2813298329931367,0.29149678739774787
33.27100000000003,0.0,0.2829207677432273,0.28231957227824983,0.2808773076408529
33.39900000000003,0.0,0.2637249860198011,0.24371327841670823,0.2642718605639007
33.52700000000003,0.0,0.24665858293927334,0.24554743332405962,0.24872732971372466
33.65500000000003,0.0,0.2313873408314301,0.21351134650559664,0.23033462250643094
33.78300000000003,0.0,0.2176451873957227,0.22779675065865354,0.22278742353684167
33.91100000000003,0.0,0.20521714167941363,0.1916896417972904,0.20426991805095365
34.03900000000003,0.0,0.19392728607729914,0.1915156220579403,0.19497605222890016
34.16700000000003,0.0,0.18363007406302567,0.1732552081045752,0.18643098706240868
34.29500000000003,0.0,0.17420391652316136,0.16638994886098266,0.1705827706559275
34.42300000000003,0.0,0.16554636346095897,0.16605024202485033,0.16552401188731428
34.55100000000003,0.0,0.15757042683974332,0.14762309197791684,0.15717110808741674
34.80700000000003,0.0,0.1433763037642508,0.15877404067019238,0.1435599705938126
35.06300000000003,0.0,0.13114097774036848,0.12739682274913416,0.1324761182199055
35.31900000000003,0.0,0.12050140876108162,0.12266777468086235,0.12001096824051094
35.57500000000003,0.0,0.11117812233393043,0.1088297924667128,0.11164936420161836
35.83100000000003,0.0,0.10295246256452517,0.10785296778663447,0.10311707853069595
36.08700000000003,0.0,0.09565092936810449,0.10340675459277446,0.09549631329397719
36.34300000000003,0.0,0.08913413502211698,0.08532041235047341,0.08702380491391457
36.59900000000003,0.0,0.08328885626502991,0.09362590167761865,0.08417493907786783
36.85500000000003,0.0,0.07802221044986068,0.06779600814902133,0.07761028323276521
37.11100000000003,0.0,0.07325731964787519,0.053090350229502384,0.07137685716269646
37.62300000000003,0.0,0.06498643913341073,0.06118221742617897,0.06272778494491293
38.13500000000003,0.0,0.058074543035254944,0.07750628929369394,0.06047455719233239
38.647000000000034,0.0,0.052230907430587004,0.057381609751773165,0.05352781416495418
39.159000000000034,0.0,0.04724030522594014,0.041363931380573773,0.049307493996803564
39.671000000000035,0.0,0.04294026521210981,0.04291261707251382,0.04225340475044634
40.183000000000035,0.0,0.03920603647192378,0.03221200104455342,0.03729244736104961
40.695000000000036,0.0,0.035940384101882494,0.03777286996468884,0.03506867750370159
41.207000000000036,0.0,0.03306650371543718,0.0547697648309972,0.03426142047416966
41.71900000000004,0.0,0.03052300118965756,0.04331697286039689,0.03076247870325081
42.23100000000004,0.0,0.02826027115419505,0.02662517355960062,0.030641849513056183
43.25500000000004,0.0,0.02442240105560234,0.027955509877743683,0.023830691525274568
44.27900000000004,0.0,0.021306448049044913,0.02933329563191354,0.022711798342838735
45.30300000000004,0.0,0.01874062341664573,0.002977421429015678,0.01554737471895646
46.32700000000004,0.0,0.016601930011362453,0.018324712743833616,0.016261289296858928
47.35100000000004,0.0,0.014800263740322728,-0.0007103154861596347,0.015417259003827821
48.00000000000004,0.0,0.013801545598530085,0.03210415286560612,0.01400324901890647
