times,i_signal,v_signal,v_noisy
-0.943,0.0,0.0,-0.014881746132515902
-0.942,0.0,0.0,0.002163068331092121
-0.941,0.0,0.0,0.009843763506958762
-0.94,0.0,0.0,-0.0054308414101262815
-0.939,0.0,0.0,-0.005586150390437845
-0.938,0.0,0.0,-0.0031648282932264754
-0.9369999999999999,0.0,0.0,-0.004606397412389045
-0.9359999999999999,0.0,0.0,-0.014362697490249444
-0.9349999999999999,0.0,0.0,0.01365108032036919
-0.9339999999999999,0.0,0.0,0.004389998875574666
-0.9329999999999999,0.0,0.0,-0.007116950271980324
-0.9319999999999999,0.0,0.0,0.002971717615398513
-0.9309999999999999,0.0,0.0,-0.004384572726157321
-0.9299999999999999,0.0,0.0,-0.0021163743337468013
-0.9289999999999999,0.0,0.0,0.003639638315791143
-0.9279999999999999,0.0,0.0,0.009529644919745344
-0.9269999999999999,0.0,0.0,0.015195241292412778
-0.9259999999999999,0.0,0.0,0.017039094489490383
-0.9249999999999999,0.0,0.0,-0.0024885870743094267
-0.9239999999999999,0.0,0.0,-0.004997485911335096
-0.9229999999999999,0.0,0.0,0.0009959750192201785
-0.9219999999999999,0.0,0.0,0.0012834321228831272
-0.9209999999999999,0.0,0.0,-0.007342218924448597
-0.9199999999999999,0.0,0.0,-0.00620475288234763
-0.9189999999999999,0.0,0.0,0.008132737204208481
-0.9179999999999999,0.0,0.0,0.016418010137407606
-0.9169999999999999,0.0,0.0,-0.002265008483791723
-0.9159999999999999,0.0,0.0,-0.006479652109953393
-0.9149999999999999,0.0,0.0,-0.0028337120662418986
-0.9139999999999999,0.0,0.0,-0.009951313599700442
-0.9129999999999999,0.0,0.0,-0.0027287176978930813
-0.9119999999999999,0.0,0.0,0.004224441414677545
-0.9109999999999999,0.0,0.0,-0.0008134296158935517
-0.9099999999999999,0.0,0.0,0.01234577597061606
-0.9089999999999999,0.0,0.0,0.0015088803222043407
-0.9079999999999999,0.0,0.0,0.0048111952733422385
-0.9069999999999999,0.0,0.0,-0.001487575324094929
-0.9059999999999999,0.0,0.0,0.013156657065603553
-0.9049999999999999,0.0,0.0,-0.012223456022065716
-0.9039999999999999,0.0,0.0,-0.0030359134030022955
-0.9029999999999999,0.0,0.0,-0.011736886756801915
-0.9019999999999999,0.0,0.0,0.00826273507011688
-0.9009999999999999,0.0,0.0,0.008503222896230244
-0.8999999999999999,0.0,0.0,-0.005157675930132672
-0.8989999999999999,0.0,0.0,0.016581133183034884
-0.8979999999999999,0.0,0.0,-0.002972625956392543
-0.8969999999999999,0.0,0.0,-0.013833771199483726
-0.8959999999999999,0.0,0.0,-0.0028120450483617764
-0.8949999999999999,0.0,0.0,0.003600205099410753
-0.8939999999999999,0.0,0.0,-0.002343920149270695
-0.8929999999999999,0.0,0.0,0.022655205998672094
-0.8919999999999999,0.0,0.0,0.008553866507799403
-0.8909999999999999,0.0,0.0,0.017312794387228287
-0.8899999999999999,0.0,0.0,0.013858854430909428
-0.8889999999999999,0.0,0.0,-0.01685784678368757
-0.8879999999999999,0.0,0.0,-0.0037775860666514967
-0.8869999999999999,0.0,0.0,-0.027284856868728457
-0.8859999999999999,0.0,0.0,-0.0064639673590695945
-0.8849999999999999,0.0,0.0,0.011151042557837136
-0.8839999999999999,0.0,0.0,-0.008432110959394277
-0.8829999999999999,0.0,0.0,-0.006366884379661786
-0.8819999999999999,0.0,0.0,0.0032613416752636307
-0.8809999999999999,0.0,0.0,0.00787316501190338
-0.8799999999999999,0.0,0.0,-0.0035631338413205423
-0.8789999999999999,0.0,0.0,-0.002558121754401458
-0.8779999999999999,0.0,0.0,0.008089817025026428
-0.8769999999999999,0.0,0.0,0.0025405868486417277
-0.8759999999999999,0.0,0.0,-0.002852867711139038
-0.8749999999999999,0.0,0.0,0.0031450349225488833
-0.8739999999999999,0.0,0.0,0.0007612150815035533
-0.8729999999999999,0.0,0.0,0.0025463292349897277
-0.8719999999999999,0.0,0.0,0.020012311818026617
-0.8709999999999999,0.0,0.0,-0.003052079236753877
-0.8699999999999999,0.0,0.0,-0.005397628579464583
-0.8689999999999999,0.0,0.0,0.0141363079410976
-0.8679999999999999,0.0,0.0,-0.007057006440785899
-0.8669999999999999,0.0,0.0,0.01719889475677248
-0.8659999999999999,0.0,0.0,-0.001941978062119582
-0.8649999999999999,0.0,0.0,0.000738395180442688
-0.8639999999999999,0.0,0.0,0.007336282811408714
-0.8629999999999999,0.0,0.0,0.012131096954131004
-0.8619999999999999,0.0,0.0,0.009969986516678941
-0.8609999999999999,0.0,0.0,-0.0020363535525576007
-0.8599999999999999,0.0,0.0,-0.003664288354978451
-0.8589999999999999,0.0,0.0,0.0034747264605498496
-0.8579999999999999,0.0,0.0,0.0013471907223135892
-0.8569999999999999,0.0,0.0,-0.0064227310723036545
-0.8559999999999999,0.0,0.0,0.004107280748405038
-0.8549999999999999,0.0,0.0,0.009941196201614747
-0.8539999999999999,0.0,0.0,0.0016650670497386556
-0.8529999999999999,0.0,0.0,0.015639997170509744
-0.8519999999999999,0.0,0.0,0.004103021292744163
-0.8509999999999999,0.0,0.0,-0.001558130008062671
-0.8499999999999999,0.0,0.0,0.0010021488993141882
-0.8489999999999999,0.0,0.0,-0.005601098671682582
-0.8479999999999999,0.0,0.0,-0.010312979681269934
-0.8469999999999999,0.0,0.0,0.004765285113330109
-0.8459999999999999,0.0,0.0,-0.008532503175609265
-0.8449999999999999,0.0,0.0,-0.003582919723298022
-0.8439999999999999,0.0,0.0,-0.0008920005370494891
-0.8429999999999999,0.0,0.0,0.00385104174182408
-0.8419999999999999,0.0,0.0,0.004611619866109299
-0.8409999999999999,0.0,0.0,0.0005422354282776225
-0.8399999999999999,0.0,0.0,-0.019313076540480804
-0.8389999999999999,0.0,0.0,-0.002065926983400799
-0.8379999999999999,0.0,0.0,-0.007755394099071095
-0.8369999999999999,0.0,0.0,-0.0011134755206603068
-0.8359999999999999,0.0,0.0,0.009913261626706856
-0.8349999999999999,0.0,0.0,0.008048242912748194
-0.8339999999999999,0.0,0.0,0.0022033026805532738
-0.8329999999999999,0.0,0.0,0.0050575979741261014
-0.8319999999999999,0.0,0.0,-0.014884082007347102
-0.8309999999999998,0.0,0.0,0.0019486746569227697
-0.8299999999999998,0.0,0.0,0.006245107789489605
-0.8289999999999998,0.0,0.0,-0.007061272860867857
-0.8279999999999998,0.0,0.0,0.004049876019091165
-0.8269999999999998,0.0,0.0,-0.003808262513090348
-0.8259999999999998,0.0,0.0,0.010005067513567221
-0.8249999999999998,0.0,0.0,0.011084187860618962
-0.8239999999999998,0.0,0.0,-0.005347830936570431
-0.8229999999999998,0.0,0.0,0.014629225891448635
-0.8219999999999998,0.0,0.0,-0.0019008029676546574
-0.8209999999999998,0.0,0.0,0.020619445581671343
-0.8199999999999998,0.0,0.0,-0.004915542148641473
-0.8189999999999998,0.0,0.0,0.0006375631404055183
-0.8179999999999998,0.0,0.0,0.0021318941825068695
-0.8169999999999998,0.0,0.0,-0.007507960478659627
-0.8159999999999998,0.0,0.0,-0.017253795282710642
-0.8149999999999998,0.0,0.0,-0.00799603946712547
-0.8139999999999998,0.0,0.0,0.010796056694391834
-0.8129999999999998,0.0,0.0,-0.0032866660752678425
-0.8119999999999998,0.0,0.0,-0.0032670660696567755
-0.8109999999999998,0.0,0.0,0.015168019034425485
-0.8099999999999998,0.0,0.0,0.004935377921925973
-0.8089999999999998,0.0,0.0,0.0070230835861338275
-0.8079999999999998,0.0,0.0,0.00849448659386822
-0.8069999999999998,0.0,0.0,-0.009074179691666259
-0.8059999999999998,0.0,0.0,0.0012472619119044917
-0.8049999999999998,0.0,0.0,0.0015021689145642576
-0.8039999999999998,0.0,0.0,-0.001588666130604955
-0.8029999999999998,0.0,0.0,-0.010930318096395759
-0.8019999999999998,0.0,0.0,0.004637797552060722
-0.8009999999999998,0.0,0.0,-0.01658462829774405
-0.7999999999999998,0.0,0.0,-0.009370667651816121
-0.7989999999999998,0.0,0.0,-0.00809338144725826
-0.7979999999999998,0.0,0.0,-0.0041213168769328725
-0.7969999999999998,0.0,0.0,0.008410925962717723
-0.7959999999999998,0.0,0.0,0.016566804317545272
-0.7949999999999998,0.0,0.0,0.017222953245634595
-0.7939999999999998,0.0,0.0,0.008062593784664507
-0.7929999999999998,0.0,0.0,0.004396938677503012
-0.7919999999999998,0.0,0.0,-0.023365488668247617
-0.7909999999999998,0.0,0.0,0.01130119646001526
-0.7899999999999998,0.0,0.0,0.0262894656687513
-0.7889999999999998,0.0,0.0,0.004528764326586353
-0.7879999999999998,0.0,0.0,0.0023403931476303633
-0.7869999999999998,0.0,0.0,0.006986958268525458
-0.7859999999999998,0.0,0.0,0.0072862858547274026
-0.7849999999999998,0.0,0.0,0.0013491633484718183
-0.7839999999999998,0.0,0.0,-0.0037381586604694475
-0.7829999999999998,0.0,0.0,0.0036175920966930912
-0.7819999999999998,0.0,0.0,-0.01371789209545305
-0.7809999999999998,0.0,0.0,-0.018824265432952795
-0.7799999999999998,0.0,0.0,0.013609386407215077
-0.7789999999999998,0.0,0.0,-0.004580613303357993
-0.7779999999999998,0.0,0.0,0.00715955476440959
-0.7769999999999998,0.0,0.0,0.015545939894496328
-0.7759999999999998,0.0,0.0,0.012202803496078073
-0.7749999999999998,0.0,0.0,-0.0055339270865780756
-0.7739999999999998,0.0,0.0,0.0032475402951057677
-0.7729999999999998,0.0,0.0,-0.011660869779927313
-0.7719999999999998,0.0,0.0,-0.0010457310141732605
-0.7709999999999998,0.0,0.0,0.010460169510083304
-0.7699999999999998,0.0,0.0,0.00032026240362665486
-0.7689999999999998,0.0,0.0,-0.028513692977267215
-0.7679999999999998,0.0,0.0,-0.0225126340704334
-0.7669999999999998,0.0,0.0,-0.008015855705696162
-0.7659999999999998,0.0,0.0,0.013332416592988875
-0.7649999999999998,0.0,0.0,0.0019908526116335355
-0.7639999999999998,0.0,0.0,0.0014127312401221767
-0.7629999999999998,0.0,0.0,-0.013159671835702389
-0.7619999999999998,0.0,0.0,0.0014643165146824455
-0.7609999999999998,0.0,0.0,-0.022751723117828783
-0.7599999999999998,0.0,0.0,0.003418321832868489
-0.7589999999999998,0.0,0.0,0.01179240371618659
-0.7579999999999998,0.0,0.0,-0.008175873269996746
-0.7569999999999998,0.0,0.0,0.010843960776954627
-0.7559999999999998,0.0,0.0,-0.0071989538170466015
-0.7549999999999998,0.0,0.0,0.0014737475325274213
-0.7539999999999998,0.0,0.0,-0.0013593615325328077
-0.7529999999999998,0.0,0.0,0.0009386752148890618
-0.7519999999999998,0.0,0.0,0.015269537351340803
-0.7509999999999998,0.0,0.0,0.008812159680588114
-0.7499999999999998,0.0,0.0,-0.006777214471458357
-0.7489999999999998,0.0,0.0,-0.02764962226355838
-0.7479999999999998,0.0,0.0,0.008948033777302305
-0.7469999999999998,0.0,0.0,0.007639095274379486
-0.7459999999999998,0.0,0.0,0.0016551152771457466
-0.7449999999999998,0.0,0.0,-0.00558190768975756
-0.7439999999999998,0.0,0.0,0.015984078393234943
-0.7429999999999998,0.0,0.0,-0.01787211865114611
-0.7419999999999998,0.0,0.0,-0.007843783419660693
-0.7409999999999998,0.0,0.0,-0.014663452864855158
-0.7399999999999998,0.0,0.0,0.0037130709331816888
-0.7389999999999998,0.0,0.0,-0.004665425184015299
-0.7379999999999998,0.0,0.0,0.02111190379707566
-0.7369999999999998,0.0,0.0,0.00017806432331857514
-0.7359999999999998,0.0,0.0,-0.0023880700459249626
-0.7349999999999998,0.0,0.0,0.005727004006438987
-0.7339999999999998,0.0,0.0,-0.007321968109692886
-0.7329999999999998,0.0,0.0,-0.010839092477907986
-0.7319999999999998,0.0,0.0,0.005350059734140298
-0.7309999999999998,0.0,0.0,-0.004890183946095106
-0.7299999999999998,0.0,0.0,0.009759745442574668
-0.7289999999999998,0.0,0.0,0.0033477995980758604
-0.7279999999999998,0.0,0.0,0.0011642103002007414
-0.7269999999999998,0.0,0.0,0.0006845036680970293
-0.7259999999999998,0.0,0.0,-0.000863103165556799
-0.7249999999999998,0.0,0.0,0.004075285225421402
-0.7239999999999998,0.0,0.0,-0.003972259837630138
-0.7229999999999998,0.0,0.0,-0.01957704700389777
-0.7219999999999998,0.0,0.0,0.0007780009613088436
-0.7209999999999998,0.0,0.0,-0.004605971309468719
-0.7199999999999998,0.0,0.0,-0.013769205899864944
-0.7189999999999998,0.0,0.0,0.007806849585133502
-0.7179999999999997,0.0,0.0,-0.0038024593090443645
-0.7169999999999997,0.0,0.0,-0.017452344984921694
-0.7159999999999997,0.0,0.0,-0.0007476547591140491
-0.7149999999999997,0.0,0.0,-0.0067476573518653596
-0.7139999999999997,0.0,0.0,-0.01701547231680871
-0.7129999999999997,0.0,0.0,0.0031218665300824988
-0.7119999999999997,0.0,0.0,-0.010505590908177166
-0.7109999999999997,0.0,0.0,0.007183707994201295
-0.7099999999999997,0.0,0.0,-0.008974894408905289
-0.7089999999999997,0.0,0.0,0.009770463907409993
-0.7079999999999997,0.0,0.0,0.004254234933068076
-0.7069999999999997,0.0,0.0,0.0010860989649401952
-0.7059999999999997,0.0,0.0,-0.0075583538638877255
-0.7049999999999997,0.0,0.0,0.009048106333942383
-0.7039999999999997,0.0,0.0,0.005035555256387272
-0.7029999999999997,0.0,0.0,-0.003623992598437042
-0.7019999999999997,0.0,0.0,0.0058063730049682585
-0.7009999999999997,0.0,0.0,-0.01025582129039646
-0.6999999999999997,0.0,0.0,-0.012797658541434432
-0.6989999999999997,0.0,0.0,-0.0009556646615458163
-0.6979999999999997,0.0,0.0,0.0007111677562661421
-0.6969999999999997,0.0,0.0,0.0042790659262208885
-0.6959999999999997,0.0,0.0,0.0006504682099373236
-0.6949999999999997,0.0,0.0,0.012407134695340423
-0.6939999999999997,0.0,0.0,-0.012905036510715336
-0.6929999999999997,0.0,0.0,0.0056832626437734735
-0.6919999999999997,0.0,0.0,0.002256430364650732
-0.6909999999999997,0.0,0.0,0.01356210962323362
-0.6899999999999997,0.0,0.0,0.0012491592994390054
-0.6889999999999997,0.0,0.0,0.003163037764618085
-0.6879999999999997,0.0,0.0,0.01761283952293968
-0.6869999999999997,0.0,0.0,0.007962909568972075
-0.6859999999999997,0.0,0.0,0.006085557305811134
-0.6849999999999997,0.0,0.0,-0.00390133105339669
-0.6839999999999997,0.0,0.0,0.0013895000337598934
-0.6829999999999997,0.0,0.0,-0.01652412793602601
-0.6819999999999997,0.0,0.0,-0.008437253945863588
-0.6809999999999997,0.0,0.0,0.00646993343821664
-0.6799999999999997,0.0,0.0,-0.01779168593348012
-0.6789999999999997,0.0,0.0,0.0009289197586890749
-0.6779999999999997,0.0,0.0,0.00017834285880714753
-0.6769999999999997,0.0,0.0,0.003890987843396487
-0.6759999999999997,0.0,0.0,-0.01696297652191557
-0.6749999999999997,0.0,0.0,-0.020308609927126974
-0.6739999999999997,0.0,0.0,0.011095620921907379
-0.6729999999999997,0.0,0.0,0.0011071978558241655
-0.6719999999999997,0.0,0.0,0.004101620779207335
-0.6709999999999997,0.0,0.0,0.016166315172641804
-0.6699999999999997,0.0,0.0,0.0017383804769089872
-0.6689999999999997,0.0,0.0,-0.019641488844945373
-0.6679999999999997,0.0,0.0,-0.00312088361365203
-0.6669999999999997,0.0,0.0,0.008183743386987722
-0.6659999999999997,0.0,0.0,-0.004254108160606748
-0.6649999999999997,0.0,0.0,-0.0030287189048864138
-0.6639999999999997,0.0,0.0,-0.006015574640831539
-0.6629999999999997,0.0,0.0,0.0146787555171584
-0.6619999999999997,0.0,0.0,0.012433022356280495
-0.6609999999999997,0.0,0.0,-0.0180980242175757
-0.6599999999999997,0.0,0.0,0.01904286857139806
-0.6589999999999997,0.0,0.0,-0.007740824775523911
-0.6579999999999997,0.0,0.0,0.020276390593976137
-0.6569999999999997,0.0,0.0,-0.01313934317016593
-0.6559999999999997,0.0,0.0,0.011016167894344918
-0.6549999999999997,0.0,0.0,-0.0056642997606029324
-0.6539999999999997,0.0,0.0,-0.0015572100648652632
-0.6529999999999997,0.0,0.0,0.00883374111531798
-0.6519999999999997,0.0,0.0,-0.007396563487049031
-0.6509999999999997,0.0,0.0,0.003153126804328695
-0.6499999999999997,0.0,0.0,0.003074642153973558
-0.6489999999999997,0.0,0.0,0.011912660830596307
-0.6479999999999997,0.0,0.0,0.013666571867878298
-0.6469999999999997,0.0,0.0,0.018790143846235494
-0.6459999999999997,0.0,0.0,0.0030387016524226727
-0.6449999999999997,0.0,0.0,0.004087216807673462
-0.6439999999999997,0.0,0.0,-0.005685938710464562
-0.6429999999999997,0.0,0.0,-0.007668818194111915
-0.6419999999999997,0.0,0.0,-0.013211699391809313
-0.6409999999999997,0.0,0.0,-0.00226283480079403
-0.6399999999999997,0.0,0.0,0.0015640239164433198
-0.6389999999999997,0.0,0.0,0.0002021704412551649
-0.6379999999999997,0.0,0.0,0.005733221219992888
-0.6369999999999997,0.0,0.0,-0.013561959627608202
-0.6359999999999997,0.0,0.0,0.017326041361802637
-0.6349999999999997,0.0,0.0,0.0030710913355224316
-0.6339999999999997,0.0,0.0,0.010932036776709175
-0.6329999999999997,0.0,0.0,0.0034524752835984195
-0.6319999999999997,0.0,0.0,-0.008765148304103874
-0.6309999999999997,0.0,0.0,-0.0032586528605569303
-0.6299999999999997,0.0,0.0,-0.03298281365499791
-0.6289999999999997,0.0,0.0,0.0021385169903685073
-0.6279999999999997,0.0,0.0,-0.0006930605988926164
-0.6269999999999997,0.0,0.0,0.012130145118061125
-0.6259999999999997,0.0,0.0,-0.01755960247283145
-0.6249999999999997,0.0,0.0,-0.0007858525308218464
-0.6239999999999997,0.0,0.0,-0.003054075555059961
-0.6229999999999997,0.0,0.0,-0.012631874259731078
-0.6219999999999997,0.0,0.0,-0.014681595891719548
-0.6209999999999997,0.0,0.0,-0.01175506223315103
-0.6199999999999997,0.0,0.0,0.009838877103433603
-0.6189999999999997,0.0,0.0,0.009852950466217756
-0.6179999999999997,0.0,0.0,-0.014399460110076772
-0.6169999999999997,0.0,0.0,-0.001667317067695818
-0.6159999999999997,0.0,0.0,0.004733881217667407
-0.6149999999999997,0.0,0.0,0.003256598950248318
-0.6139999999999997,0.0,0.0,-0.015184773238985037
-0.6129999999999997,0.0,0.0,-0.006016743703728976
-0.6119999999999997,0.0,0.0,-0.014357355971273
-0.6109999999999997,0.0,0.0,0.010164110792210494
-0.6099999999999997,0.0,0.0,0.025953057892709654
-0.6089999999999997,0.0,0.0,-0.0004987098865786701
-0.6079999999999997,0.0,0.0,-0.02145682439471808
-0.6069999999999997,0.0,0.0,0.00818562921178708
-0.6059999999999997,0.0,0.0,0.015568360338142292
-0.6049999999999996,0.0,0.0,0.014786722425639765
-0.6039999999999996,0.0,0.0,0.0016464033553377755
-0.6029999999999996,0.0,0.0,0.0052981517165108
-0.6019999999999996,0.0,0.0,0.0009485342608353617
-0.6009999999999996,0.0,0.0,0.007205558382104725
-0.5999999999999996,0.0,0.0,0.009414142965666901
-0.5989999999999996,0.0,0.0,-0.007535775639781976
-0.5979999999999996,0.0,0.0,-0.005865078940029386
-0.5969999999999996,0.0,0.0,-0.0034166947340447686
-0.5959999999999996,0.0,0.0,-0.00230299546155041
-0.5949999999999996,0.0,0.0,0.001917306325733014
-0.5939999999999996,0.0,0.0,0.011186591144716233
-0.5929999999999996,0.0,0.0,-0.013065700494814527
-0.5919999999999996,0.0,0.0,0.00918506037716482
-0.5909999999999996,0.0,0.0,-0.001970111259763203
-0.5899999999999996,0.0,0.0,-0.02866120422024379
-0.5889999999999996,0.0,0.0,-0.003987094534513621
-0.5879999999999996,0.0,0.0,-0.0027288642447775174
-0.5869999999999996,0.0,0.0,0.005482101233724942
-0.5859999999999996,0.0,0.0,0.005895594100868587
-0.5849999999999996,0.0,0.0,-6.365565610068577e-05
-0.5839999999999996,0.0,0.0,-0.008144440984400664
-0.5829999999999996,0.0,0.0,0.00952767151660557
-0.5819999999999996,0.0,0.0,-0.006771303601805604
-0.5809999999999996,0.0,0.0,-0.011884473582062453
-0.5799999999999996,0.0,0.0,-0.006414924935148422
-0.5789999999999996,0.0,0.0,-0.005386043457198505
-0.5779999999999996,0.0,0.0,-0.0011411254639208848
-0.5769999999999996,0.0,0.0,-0.004479534282183586
-0.5759999999999996,0.0,0.0,-0.0036437103157587196
-0.5749999999999996,0.0,0.0,0.007416238672867742
-0.5739999999999996,0.0,0.0,0.007965007499078178
-0.5729999999999996,0.0,0.0,0.005328525133448193
-0.5719999999999996,0.0,0.0,-0.003094445874119776
-0.5709999999999996,0.0,0.0,-0.006672574107598112
-0.5699999999999996,0.0,0.0,-0.002317739497329091
-0.5689999999999996,0.0,0.0,-0.0014669486163471392
-0.5679999999999996,0.0,0.0,0.008414470814896706
-0.5669999999999996,0.0,0.0,-0.0028021781072854286
-0.5659999999999996,0.0,0.0,-0.012047231613660881
-0.5649999999999996,0.0,0.0,-0.008372745986406598
-0.5639999999999996,0.0,0.0,0.017641854314165914
-0.5629999999999996,0.0,0.0,-0.009326607907742018
-0.5619999999999996,0.0,0.0,-0.012637968095703906
-0.5609999999999996,0.0,0.0,-0.0029166950354682793
-0.5599999999999996,0.0,0.0,0.01761065078457066
-0.5589999999999996,0.0,0.0,0.0009644075142945096
-0.5579999999999996,0.0,0.0,0.002926485943766355
-0.5569999999999996,0.0,0.0,-0.015765627161771833
-0.5559999999999996,0.0,0.0,-0.014988264436558308
-0.5549999999999996,0.0,0.0,-2.370720752295058e-05
-0.5539999999999996,0.0,0.0,-0.0045761157615009495
-0.5529999999999996,0.0,0.0,0.0038966089072657866
-0.5519999999999996,0.0,0.0,-0.011024755596520625
-0.5509999999999996,0.0,0.0,0.010530490049220758
-0.5499999999999996,0.0,0.0,0.013574737936617875
-0.5489999999999996,0.0,0.0,-0.015469052930246169
-0.5479999999999996,0.0,0.0,0.002451375259066989
-0.5469999999999996,0.0,0.0,-0.002792235980413482
-0.5459999999999996,0.0,0.0,0.014426064179919958
-0.5449999999999996,0.0,0.0,0.002258293865454859
-0.5439999999999996,0.0,0.0,0.009532519294086893
-0.5429999999999996,0.0,0.0,-0.0007627029032344944
-0.5419999999999996,0.0,0.0,0.0031418918843813437
-0.5409999999999996,0.0,0.0,0.021328267279434474
-0.5399999999999996,0.0,0.0,0.020763609615652903
-0.5389999999999996,0.0,0.0,-0.01696434165409207
-0.5379999999999996,0.0,0.0,0.003812437000225176
-0.5369999999999996,0.0,0.0,0.0024128917936270377
-0.5359999999999996,0.0,0.0,-0.01073784938812438
-0.5349999999999996,0.0,0.0,-0.007680064476782985
-0.5339999999999996,0.0,0.0,0.001849381151131712
-0.5329999999999996,0.0,0.0,0.009560028014645961
-0.5319999999999996,0.0,0.0,0.005231130768974631
-0.5309999999999996,0.0,0.0,-0.004187344881289365
-0.5299999999999996,0.0,0.0,-0.010611655106573399
-0.5289999999999996,0.0,0.0,-0.02093291118949067
-0.5279999999999996,0.0,0.0,0.015400108009343137
-0.5269999999999996,0.0,0.0,-0.005567458726781775
-0.5259999999999996,0.0,0.0,-0.00859431131784768
-0.5249999999999996,0.0,0.0,0.0033762718700328515
-0.5239999999999996,0.0,0.0,-0.0008589544934352958
-0.5229999999999996,0.0,0.0,-0.00016658195313077226
-0.5219999999999996,0.0,0.0,0.006571694714517145
-0.5209999999999996,0.0,0.0,-0.004862176363248928
-0.5199999999999996,0.0,0.0,-0.010576905034118836
-0.5189999999999996,0.0,0.0,-0.001425394321577966
-0.5179999999999996,0.0,0.0,0.0006558599249815795
-0.5169999999999996,0.0,0.0,-0.01088433852713202
-0.5159999999999996,0.0,0.0,-0.011051316130689628
-0.5149999999999996,0.0,0.0,-0.010473827144264265
-0.5139999999999996,0.0,0.0,0.008158212108749436
-0.5129999999999996,0.0,0.0,0.01384411899366156
-0.5119999999999996,0.0,0.0,0.012734803173401235
-0.5109999999999996,0.0,0.0,-0.00913123329081087
-0.5099999999999996,0.0,0.0,-0.006937015850707444
-0.5089999999999996,0.0,0.0,-0.012772158289153073
-0.5079999999999996,0.0,0.0,0.01836647243412608
-0.5069999999999996,0.0,0.0,-0.004842273542806996
-0.5059999999999996,0.0,0.0,-0.00037547531999542757
-0.5049999999999996,0.0,0.0,-0.004759326991031575
-0.5039999999999996,0.0,0.0,0.0016748631143076798
-0.5029999999999996,0.0,0.0,-0.010486188474005712
-0.5019999999999996,0.0,0.0,-0.006203748190111922
-0.5009999999999996,0.0,0.0,-0.00912111591707082
-0.49999999999999956,0.0,0.0,-0.02365151852847625
-0.49899999999999956,0.0,0.0,0.0025446606217974462
-0.49799999999999955,0.0,0.0,0.007380134893152888
-0.49699999999999955,0.0,0.0,0.009699765270811017
-0.49599999999999955,0.0,0.0,0.01559061619462489
-0.49499999999999955,0.0,0.0,0.009497350801061778
-0.49399999999999955,0.0,0.0,-0.000722585229843921
-0.49299999999999955,0.0,0.0,0.0054297366651158184
-0.49199999999999955,0.0,0.0,-0.005311270037526749
-0.49099999999999955,0.0,0.0,0.007926580802049667
-0.48999999999999955,0.0,0.0,-0.002873019382325629
-0.48899999999999955,0.0,0.0,-0.023250638049077156
-0.48799999999999955,0.0,0.0,-0.00031548282798022763
-0.48699999999999954,0.0,0.0,0.0006120920138064195
